candidate_id,reason
RCM-08103,SOURCE_NOT_PREPARED
RCM-08299,SOURCE_NOT_PREPARED
RCM-06192,SOURCE_NOT_PREPARED
RCM-01891,SOURCE_NOT_PREPARED
RCM-03475,SOURCE_NOT_PREPARED
RCM-08123,SOURCE_NOT_PREPARED
RCM-01719,SOURCE_NOT_PREPARED
RCM-01916,SOURCE_NOT_PREPARED
RCM-02058,SOURCE_NOT_PREPARED
RCM-03568,SOURCE_NOT_PREPARED
RCM-05630,SOURCE_NOT_PREPARED
RCM-01843,SOURCE_NOT_PREPARED
RCM-01738,SOURCE_NOT_PREPARED
RCM-08512,SOURCE_NOT_PREPARED
RCM-08355,SOURCE_NOT_PREPARED
RCM-08422,SOURCE_NOT_PREPARED
RCM-02079,SOURCE_NOT_PREPARED
RCM-01894,SOURCE_NOT_PREPARED
RCM-01818,SOURCE_NOT_PREPARED
RCM-08168,SOURCE_NOT_PREPARED
RCM-01700,SOURCE_NOT_PREPARED
RCM-01988,SOURCE_NOT_PREPARED
RCM-08164,SOURCE_NOT_PREPARED
RCM-08538,SOURCE_NOT_PREPARED
RCM-08261,SOURCE_NOT_PREPARED
RCM-08392,SOURCE_NOT_PREPARED
RCM-01853,SOURCE_NOT_PREPARED
RCM-01909,SOURCE_NOT_PREPARED
RCM-01825,SOURCE_NOT_PREPARED
RCM-08651,SOURCE_NOT_PREPARED
RCM-08218,SOURCE_NOT_PREPARED
RCM-08131,SOURCE_NOT_PREPARED
RCM-08336,SOURCE_NOT_PREPARED
RCM-01847,SOURCE_NOT_PREPARED
RCM-08134,SOURCE_NOT_PREPARED
RCM-02434,SOURCE_NOT_PREPARED
RCM-08543,SOURCE_NOT_PREPARED
RCM-01857,SOURCE_NOT_PREPARED
RCM-08226,SOURCE_NOT_PREPARED
RCM-08357,SOURCE_NOT_PREPARED
RCM-02025,SOURCE_NOT_PREPARED
RCM-08173,SOURCE_NOT_PREPARED
RCM-08428,SOURCE_NOT_PREPARED
RCM-08613,SOURCE_NOT_PREPARED
RCM-08025,SOURCE_NOT_PREPARED
RCM-08525,SOURCE_NOT_PREPARED
RCM-08354,SOURCE_NOT_PREPARED
RCM-08174,SOURCE_NOT_PREPARED
RCM-02015,SOURCE_NOT_PREPARED
RCM-01854,SOURCE_NOT_PREPARED
RCM-01691,SOURCE_NOT_PREPARED
RCM-08162,SOURCE_NOT_PREPARED
RCM-01874,SOURCE_NOT_PREPARED
RCM-08482,SOURCE_NOT_PREPARED
RCM-01729,SOURCE_NOT_PREPARED
RCM-08316,SOURCE_NOT_PREPARED
RCM-08552,SOURCE_NOT_PREPARED
RCM-01827,SOURCE_NOT_PREPARED
RCM-08180,SOURCE_NOT_PREPARED
RCM-08280,SOURCE_NOT_PREPARED
RCM-08614,SOURCE_NOT_PREPARED
RCM-08445,SOURCE_NOT_PREPARED
RCM-01885,SOURCE_NOT_PREPARED
RCM-01733,SOURCE_NOT_PREPARED
RCM-02023,SOURCE_NOT_PREPARED
RCM-02009,SOURCE_NOT_PREPARED
RCM-08391,SOURCE_NOT_PREPARED
RCM-08464,SOURCE_NOT_PREPARED
RCM-01848,SOURCE_NOT_PREPARED
RCM-08304,SOURCE_NOT_PREPARED
RCM-02005,SOURCE_NOT_PREPARED
RCM-08182,SOURCE_NOT_PREPARED
RCM-01736,SOURCE_NOT_PREPARED
RCM-08382,SOURCE_NOT_PREPARED
RCM-08483,SOURCE_NOT_PREPARED
