candidate_id,status,exit_code,duration_seconds,scan_id,scan_status,failure_category,log_path,terminal_scan_status,terminal_scan_error,server_started_at,server_finished_at
RCM-01281,PASS,0,103.072,46bc5da8-a991-42a5-8abe-b89415bd14d9,done,,results/d2-validation-runs/RCM-01281/D2/attempt-1/maven.log,done,,2026-08-08T18:44:09.634597+00:00,2026-08-08T18:45:37.867938+00:00
RCM-02653,PASS,0,449.792,2d43f1f9-4dcd-49d1-ad26-3e68caa01dc5,done,,results/d2-validation-runs/RCM-02653/D2/attempt-1/maven.log,done,,2026-08-08T18:47:00.625232+00:00,2026-08-08T18:54:19.581259+00:00
RCM-02733,PASS,0,525.287,32110eed-5dc0-44f2-afdf-b68d13999b46,done,,results/d2-validation-runs/RCM-02733/D2/attempt-1/maven.log,done,,2026-08-08T18:54:29.600536+00:00,2026-08-08T19:03:04.073855+00:00
RCM-06669,PASS,0,109.322,f3e26bc4-239b-4e02-ad23-677cadde7253,done,,results/d2-validation-runs/RCM-06669/D2/attempt-1/maven.log,done,,2026-08-08T19:05:49.359192+00:00,2026-08-08T19:07:20.265339+00:00
RCM-07031,PASS,0,411.027,2732de6c-bfd5-4399-90ef-94619714e96a,done,,results/d2-validation-runs/RCM-07031/D2/attempt-1/maven.log,done,,2026-08-08T19:08:15.539214+00:00,2026-08-08T19:14:46.451695+00:00
RCM-07075,PASS,0,107.356,fc2e8867-eb2c-4634-914a-4767cfad3bc5,done,,results/d2-validation-runs/RCM-07075/D2/attempt-1/maven.log,done,,2026-08-08T19:15:06.498060+00:00,2026-08-08T19:16:34.123157+00:00
RCM-07203,PASS,0,519.612,df02a805-87b7-4874-90ed-022993215969,done,,results/d2-validation-runs/RCM-07203/D2/attempt-1/maven.log,done,,2026-08-08T19:16:56.720442+00:00,2026-08-08T19:25:14.504917+00:00
RCM-07217,PASS,0,146.958,409c82a2-e4dd-4b40-b02d-9a7129661308,done,,results/d2-validation-runs/RCM-07217/D2/attempt-1/maven.log,done,,2026-08-08T19:25:34.555542+00:00,2026-08-08T19:27:44.620074+00:00
RCM-07309,PASS,0,412.459,9a2f7430-80d9-46fb-b302-cdb0eb87ff5d,done,,results/d2-validation-runs/RCM-07309/D2/attempt-1/maven.log,done,,2026-08-08T19:28:25.017950+00:00,2026-08-08T19:34:59.901152+00:00
RCM-07348,PASS,0,124.411,406a96e6-3454-48f4-ae62-9f043d2b1afb,done,,results/d2-validation-runs/RCM-07348/D2/attempt-1/maven.log,done,,2026-08-08T19:35:19.949087+00:00,2026-08-08T19:37:01.286354+00:00
