candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-00029,pilot-primary,D2,1,PASS,0,2026-08-10T16:23:16+00:00,2026-08-10T16:25:11+00:00,115.206,work/pilot/RCM-00029/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-00029/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00029/D2/attempt-1/m2 -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,baca2d7b-3c8f-4bdc-bf2a-d52824cb5d22,done,true,5ac08eea6609e2adf51ff2723b45c657edaf1048f6fc111196d91369474012a1,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00029/D2/attempt-1/symmaries/summaries/001-reproducible-build-maven-plugin-0.17.0-baca2d7b-3c8f-4bdc-bf2a-d52824cb5d22-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00029/D2/attempt-1/symmaries/metadata/001-reproducible-build-maven-plugin-0.17.0-baca2d7b-3c8f-4bdc-bf2a-d52824cb5d22-scan.json,results/next-300-d2-validation-runs/RCM-00029/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-00045,pilot-primary,D2,1,PASS,0,2026-08-10T16:25:11+00:00,2026-08-10T16:30:32+00:00,321.121,work/pilot/RCM-00045/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-00045/D2/attempt-1/m2,logback-core-db,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00045/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,dd410e81-a073-4bd2-9d04-396f73c53532,done,false,8efa6ba87292fa267799508fd2bf11eef028904c2d35c951b918c471129b5df1,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00045/D2/attempt-1/symmaries/summaries/001-logback-core-db-1.2.11.1-dd410e81-a073-4bd2-9d04-396f73c53532-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00045/D2/attempt-1/symmaries/metadata/001-logback-core-db-1.2.11.1-dd410e81-a073-4bd2-9d04-396f73c53532-scan.json,results/next-300-d2-validation-runs/RCM-00045/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-00141,pilot-primary,D2,1,PASS,0,2026-08-10T16:30:32+00:00,2026-08-10T16:30:54+00:00,21.62,work/pilot/RCM-00141/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-00141/D2/attempt-1/m2,mariaDB4j,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00141/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,17736d78-197a-42bd-b7ad-4163b743b1a0,done,false,0187827c32054318d2f35dd637c49a04bd2abd77247df932cab083a14ee48578,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00141/D2/attempt-1/symmaries/summaries/001-mariaDB4j-3.3.1-17736d78-197a-42bd-b7ad-4163b743b1a0-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-00141/D2/attempt-1/symmaries/metadata/001-mariaDB4j-3.3.1-17736d78-197a-42bd-b7ad-4163b743b1a0-scan.json,results/next-300-d2-validation-runs/RCM-00141/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01073,pilot-primary,D2,1,PASS,0,2026-08-10T16:32:37+00:00,2026-08-10T16:39:05+00:00,388.274,work/pilot/RCM-01073/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01073/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01073/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01073/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dlicense.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,0f1ef633-7096-4311-9f07-4410f789f983,done,false,aa855dfcea44eb3fad57d4dd0f6992f4bf91ef24cca1e052a5df84c4785f5129,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01073/D2/attempt-1/symmaries/summaries/001-directory-maven-plugin-1.1.2-0f1ef633-7096-4311-9f07-4410f789f983-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01073/D2/attempt-1/symmaries/metadata/001-directory-maven-plugin-1.1.2-0f1ef633-7096-4311-9f07-4410f789f983-scan.json,results/next-300-d2-validation-runs/RCM-01073/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01341,pilot-primary,D2,1,PASS,0,2026-08-10T16:42:05+00:00,2026-08-10T16:53:50+00:00,705.47,work/pilot/RCM-01341/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01341/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01341/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01341/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,ac9d43c2-3f35-4c99-9990-6416aabfee8a,done,false,94974ea5bd01d302f6a8dd973ca2179a559edaf4af8a1b2d812d341828f85d53,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01341/D2/attempt-1/symmaries/summaries/001-maven-turbo-builder-1.0-ac9d43c2-3f35-4c99-9990-6416aabfee8a-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01341/D2/attempt-1/symmaries/metadata/001-maven-turbo-builder-1.0-ac9d43c2-3f35-4c99-9990-6416aabfee8a-scan.json,results/next-300-d2-validation-runs/RCM-01341/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01378,pilot-primary,D2,1,PASS,0,2026-08-10T16:54:38+00:00,2026-08-10T16:58:29+00:00,230.765,work/pilot/RCM-01378/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01378/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01378/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01378/D2/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,667e3f60-8550-47be-9450-8a6f40eb5083,done,false,393a8eb1017baceec37c1dc076888915d2c9455771a3884db5c802a5f90f0a41,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01378/D2/attempt-1/symmaries/summaries/001-spotbugs-maven-plugin-4.7.3.3-667e3f60-8550-47be-9450-8a6f40eb5083-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01378/D2/attempt-1/symmaries/metadata/001-spotbugs-maven-plugin-4.7.3.3-667e3f60-8550-47be-9450-8a6f40eb5083-scan.json,results/next-300-d2-validation-runs/RCM-01378/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01420,pilot-primary,D2,1,PASS,0,2026-08-10T16:58:29+00:00,2026-08-10T17:03:12+00:00,282.822,work/pilot/RCM-01420/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01420/D2/attempt-1/m2,cosmos-osgi-runtime,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01420/D2/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,89169522-1f09-4856-8fd8-59d2bad15889,done,false,4bbfcfe02d42488e9ec0bcd5222185909a885be08bde4118c5da474e8e3912d1,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01420/D2/attempt-1/symmaries/summaries/001-cosmos-osgi-runtime-0.5.0-89169522-1f09-4856-8fd8-59d2bad15889-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01420/D2/attempt-1/symmaries/metadata/001-cosmos-osgi-runtime-0.5.0-89169522-1f09-4856-8fd8-59d2bad15889-scan.json,results/next-300-d2-validation-runs/RCM-01420/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01434,pilot-primary,D2,1,PASS,0,2026-08-10T17:03:12+00:00,2026-08-10T17:09:55+00:00,403.249,work/pilot/RCM-01434/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-01434/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01434/D2/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,c018fa5b-4221-4112-ac6c-237ec9ed7b4a,done,false,df4c5e19cf4691e2a25fb3dd2ec8002c7b7551fa9a08aff48c59aab0fbd8d068,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01434/D2/attempt-1/symmaries/summaries/001-eclipse-settings-maven-plugin-0.3.0-c018fa5b-4221-4112-ac6c-237ec9ed7b4a-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-01434/D2/attempt-1/symmaries/metadata/001-eclipse-settings-maven-plugin-0.3.0-c018fa5b-4221-4112-ac6c-237ec9ed7b4a-scan.json,results/next-300-d2-validation-runs/RCM-01434/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-02543,pilot-primary,D2,1,PASS,0,2026-08-10T17:12:13+00:00,2026-08-10T17:12:44+00:00,30.612,work/pilot/RCM-02543/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-02543/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-02543/D2/attempt-1/m2 -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,0da12846-3979-48ca-911b-31906b596502,done,false,e50d1d578a3e6360efa393f5eaf04d3360a66c190aa7171e3013bbdaf9630192,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-02543/D2/attempt-1/symmaries/summaries/001-jwsacruncher-2.2.5-0da12846-3979-48ca-911b-31906b596502-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-02543/D2/attempt-1/symmaries/metadata/001-jwsacruncher-2.2.5-0da12846-3979-48ca-911b-31906b596502-scan.json,results/next-300-d2-validation-runs/RCM-02543/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-02631,pilot-primary,D2,1,PASS,0,2026-08-10T17:13:03+00:00,2026-08-10T17:15:57+00:00,174.459,work/pilot/RCM-02631/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-02631/D2/attempt-1/m2,plugin3,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-02631/D2/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,34ccc4cd-2c0c-4d61-9238-7c66024dfeae,done,false,1d848c2c149197c89210947a8f8fce5a69797ae4b17fcb00b95a056966bf38e5,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-02631/D2/attempt-1/symmaries/summaries/001-checksum-plugin3-0.1.0-34ccc4cd-2c0c-4d61-9238-7c66024dfeae-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-02631/D2/attempt-1/symmaries/metadata/001-checksum-plugin3-0.1.0-34ccc4cd-2c0c-4d61-9238-7c66024dfeae-scan.json,results/next-300-d2-validation-runs/RCM-02631/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
