candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-07217,pilot-primary,D1,1,PASS,0,2026-08-07T17:10:16+00:00,2026-08-07T17:10:33+00:00,17.098,work/pilot/RCM-07217/D1/attempt-1/workspace,results/d1-validation-runs/RCM-07217/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-07217/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-07217/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05899,pilot-primary,D1,1,PASS,0,2026-08-07T17:10:33+00:00,2026-08-07T17:10:39+00:00,5.39,work/pilot/RCM-05899/D1/attempt-1/workspace,results/d1-validation-runs/RCM-05899/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-05899/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-05899/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06809,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-07T17:10:39+00:00,2026-08-07T17:11:58+00:00,78.897,work/pilot/RCM-06809/D1/attempt-1/workspace,results/d1-validation-runs/RCM-06809/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-06809/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-06809/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-05436,pilot-primary,D1,1,PASS,0,2026-08-07T17:11:58+00:00,2026-08-07T17:15:05+00:00,187.511,work/pilot/RCM-05436/D1/attempt-1/workspace,results/d1-validation-runs/RCM-05436/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-05436/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-05436/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09188,pilot-primary,D1,1,PASS,0,2026-08-07T17:15:05+00:00,2026-08-07T17:15:23+00:00,17.399,work/pilot/RCM-09188/D1/attempt-1/workspace,results/d1-validation-runs/RCM-09188/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-09188/D1/attempt-1/m2 -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-09188/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10072,pilot-primary,D1,1,PASS,0,2026-08-07T17:15:23+00:00,2026-08-07T17:15:57+00:00,34.437,work/pilot/RCM-10072/D1/attempt-1/workspace,results/d1-validation-runs/RCM-10072/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-10072/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-10072/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01209,pilot-primary,D1,1,PASS,0,2026-08-07T17:15:57+00:00,2026-08-07T17:16:37+00:00,40.287,work/pilot/RCM-01209/D1/attempt-1/workspace,results/d1-validation-runs/RCM-01209/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-01209/D1/attempt-1/m2 -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-01209/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09029,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-07T17:16:37+00:00,2026-08-07T17:16:43+00:00,6.014,work/pilot/RCM-09029/D1/attempt-1/workspace,results/d1-validation-runs/RCM-09029/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-09029/D1/attempt-1/m2 -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-09029/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-04276,pilot-primary,D1,1,PASS,0,2026-08-07T17:16:44+00:00,2026-08-07T17:19:51+00:00,187.658,work/pilot/RCM-04276/D1/attempt-1/workspace,results/d1-validation-runs/RCM-04276/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-04276/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-04276/D1/attempt-1/m2 -Prelease-sign-artifacts clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-04276/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09676,pilot-primary,D1,1,PASS,0,2026-08-07T17:19:51+00:00,2026-08-07T17:20:17+00:00,25.291,work/pilot/RCM-09676/D1/attempt-1/workspace,results/d1-validation-runs/RCM-09676/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 45m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/d1-validation-runs/RCM-09676/D1/attempt-1/m2 -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/d1-validation-runs/RCM-09676/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
