candidate_id,status,exit_code,duration_seconds,scan_id,scan_status,failure_category,log_path
RCM-00029,PASS,0,115.206,baca2d7b-3c8f-4bdc-bf2a-d52824cb5d22,done,,results/next-300-d2-validation-runs/RCM-00029/D2/attempt-1/maven.log
RCM-00045,PASS,0,321.121,dd410e81-a073-4bd2-9d04-396f73c53532,done,,results/next-300-d2-validation-runs/RCM-00045/D2/attempt-1/maven.log
RCM-00141,PASS,0,21.62,17736d78-197a-42bd-b7ad-4163b743b1a0,done,,results/next-300-d2-validation-runs/RCM-00141/D2/attempt-1/maven.log
RCM-00474,FAIL_BUILD,1,22.419,abe40afe-8330-4ec3-8b53-0acdce3fe03f,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-00474/D2/attempt-1/maven.log
RCM-00611,FAIL_BUILD,1,25.281,399178ea-49b1-4cad-8a46-ff7b55d1fc42,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-00611/D2/attempt-1/maven.log
RCM-00800,FAIL_BUILD,1,18.736,691f9174-a7b6-4932-9628-15d154918fcc,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-00800/D2/attempt-1/maven.log
RCM-00924,FAIL_BUILD,1,36.181,75dbb797-e1bb-4f00-bf50-646dfda8c224,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-00924/D2/attempt-1/maven.log
RCM-01073,PASS,0,388.274,0f1ef633-7096-4311-9f07-4410f789f983,done,,results/next-300-d2-validation-runs/RCM-01073/D2/attempt-1/maven.log
RCM-01143,FAIL_BUILD,1,74.453,485b0518-f68a-4457-a64b-48c836434683,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-01143/D2/attempt-1/maven.log
RCM-01178,FAIL_BUILD,1,16.335,4a468663-4375-4e94-9201-a5f2f074aa4d,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-01178/D2/attempt-1/maven.log
RCM-01180,FAIL_BUILD,1,16.154,af1a930d-7251-49b2-930d-67fed21dbf07,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-01180/D2/attempt-1/maven.log
RCM-01182,FAIL_BUILD,1,17.261,506bdc5b-552e-4419-ad59-ce23c0738e68,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-01182/D2/attempt-1/maven.log
RCM-01186,FAIL_BUILD,1,15.837,1739b54a-a9be-420b-8f8f-1cb4ff858cfd,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-01186/D2/attempt-1/maven.log
RCM-01214,FAIL_BUILD,1,20.527,dbcc7e86-4941-43e0-9c24-d85b285a5bd5,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-01214/D2/attempt-1/maven.log
RCM-01225,FAIL_BUILD,1,19.036,e390667d-5275-4873-acb9-e987c6e1da3d,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-01225/D2/attempt-1/maven.log
RCM-01341,PASS,0,705.47,ac9d43c2-3f35-4c99-9990-6416aabfee8a,done,,results/next-300-d2-validation-runs/RCM-01341/D2/attempt-1/maven.log
RCM-01344,FAIL_BUILD,1,5.783,,,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-01344/D2/attempt-1/maven.log
RCM-01347,FAIL_BUILD,1,21.096,2e11ea2f-3ccb-400d-82a6-8d152773f29c,queued,MAVEN_OR_PLUGIN_FAILURE,results/next-300-d2-validation-runs/RCM-01347/D2/attempt-1/maven.log
