candidate_id,reason
RCM-02077,SOURCE_NOT_PREPARED
RCM-08502,SOURCE_NOT_PREPARED
RCM-01930,SOURCE_NOT_PREPARED
RCM-01940,SOURCE_NOT_PREPARED
RCM-01824,SOURCE_NOT_PREPARED
RCM-08156,SOURCE_NOT_PREPARED
RCM-01907,SOURCE_NOT_PREPARED
RCM-01878,SOURCE_NOT_PREPARED
RCM-08339,SOURCE_NOT_PREPARED
RCM-08509,SOURCE_NOT_PREPARED
RCM-08417,SOURCE_NOT_PREPARED
RCM-08129,SOURCE_NOT_PREPARED
RCM-01783,SOURCE_NOT_PREPARED
RCM-08132,SOURCE_NOT_PREPARED
RCM-01834,SOURCE_NOT_PREPARED
RCM-01789,SOURCE_NOT_PREPARED
RCM-08492,SOURCE_NOT_PREPARED
RCM-08207,SOURCE_NOT_PREPARED
RCM-01841,SOURCE_NOT_PREPARED
RCM-01887,SOURCE_NOT_PREPARED
RCM-08558,SOURCE_NOT_PREPARED
RCM-02038,SOURCE_NOT_PREPARED
RCM-08122,SOURCE_NOT_PREPARED
RCM-08504,SOURCE_NOT_PREPARED
RCM-08176,SOURCE_NOT_PREPARED
RCM-08494,SOURCE_NOT_PREPARED
RCM-02065,SOURCE_NOT_PREPARED
RCM-08380,SOURCE_NOT_PREPARED
RCM-08235,SOURCE_NOT_PREPARED
RCM-08171,SOURCE_NOT_PREPARED
RCM-08307,SOURCE_NOT_PREPARED
RCM-01932,SOURCE_NOT_PREPARED
RCM-02046,SOURCE_NOT_PREPARED
RCM-01744,SOURCE_NOT_PREPARED
RCM-08645,SOURCE_NOT_PREPARED
RCM-08159,SOURCE_NOT_PREPARED
RCM-01795,SOURCE_NOT_PREPARED
RCM-08551,SOURCE_NOT_PREPARED
RCM-01914,SOURCE_NOT_PREPARED
RCM-08291,SOURCE_NOT_PREPARED
RCM-02008,SOURCE_NOT_PREPARED
RCM-01957,SOURCE_NOT_PREPARED
RCM-08570,SOURCE_NOT_PREPARED
RCM-02017,SOURCE_NOT_PREPARED
RCM-01790,SOURCE_NOT_PREPARED
RCM-04646,SOURCE_NOT_PREPARED
RCM-08475,SOURCE_NOT_PREPARED
RCM-01860,SOURCE_NOT_PREPARED
RCM-08163,SOURCE_NOT_PREPARED
RCM-08170,SOURCE_NOT_PREPARED
RCM-08175,SOURCE_NOT_PREPARED
RCM-08572,SOURCE_NOT_PREPARED
RCM-08348,SOURCE_NOT_PREPARED
RCM-08303,SOURCE_NOT_PREPARED
RCM-08576,SOURCE_NOT_PREPARED
RCM-08440,SOURCE_NOT_PREPARED
RCM-08143,SOURCE_NOT_PREPARED
RCM-01829,SOURCE_NOT_PREPARED
RCM-08752,SOURCE_NOT_PREPARED
RCM-01844,SOURCE_NOT_PREPARED
RCM-08177,SOURCE_NOT_PREPARED
RCM-08443,SOURCE_NOT_PREPARED
RCM-08326,SOURCE_NOT_PREPARED
RCM-08401,SOURCE_NOT_PREPARED
RCM-01794,SOURCE_NOT_PREPARED
RCM-08495,SOURCE_NOT_PREPARED
RCM-08342,SOURCE_NOT_PREPARED
RCM-08364,SOURCE_NOT_PREPARED
RCM-08139,SOURCE_NOT_PREPARED
RCM-01936,SOURCE_NOT_PREPARED
RCM-08284,SOURCE_NOT_PREPARED
RCM-01786,SOURCE_NOT_PREPARED
RCM-03102,SOURCE_NOT_PREPARED
RCM-08649,SOURCE_NOT_PREPARED
RCM-01833,SOURCE_NOT_PREPARED
RCM-10517,SOURCE_NOT_PREPARED
RCM-05858,SOURCE_NOT_PREPARED
RCM-08234,SOURCE_NOT_PREPARED
RCM-08219,SOURCE_NOT_PREPARED
RCM-01767,SOURCE_NOT_PREPARED
RCM-08600,SOURCE_NOT_PREPARED
RCM-01867,SOURCE_NOT_PREPARED
RCM-01770,SOURCE_NOT_PREPARED
RCM-08142,SOURCE_NOT_PREPARED
RCM-02021,SOURCE_NOT_PREPARED
RCM-02010,SOURCE_NOT_PREPARED
RCM-01741,SOURCE_NOT_PREPARED
RCM-08587,SOURCE_NOT_PREPARED
RCM-00184,SOURCE_NOT_PREPARED
